@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE class {1.00,0.00}

@DATA
0.578860,-0.008985,0.00
0.995351,-0.002159,0.00
0.984091,-0.002389,1.00
0.985948,-0.002302,1.00
0.991068,-0.000000,1.00
0.998362,-0.000000,0.00
1.000000,-0.004286,0.00
0.999304,-0.000000,1.00
0.994955,0.001819,1.00
0.975074,-0.000000,1.00
0.997342,-0.001855,0.00
0.999857,-0.000000,1.00
0.992010,-0.002267,1.00
0.999221,-0.000000,0.00
0.851987,-0.000000,0.00
0.747811,0.004565,1.00
0.802066,-0.000000,0.00
0.848404,-0.000000,0.00
0.732156,-0.000000,0.00
0.843689,-0.000000,0.00
0.848203,0.003731,0.00
0.827048,-0.000000,0.00
0.812868,-0.000000,0.00
0.735309,-0.000000,0.00
0.758461,0.004752,0.00
0.805466,-0.000000,1.00
0.872175,0.003842,1.00
0.814241,-0.000000,1.00
0.769832,-0.004466,0.00
0.797560,-0.000000,0.00
0.842043,-0.000000,0.00
0.806646,-0.004512,0.00
0.825574,-0.000000,0.00
0.820275,-0.000000,1.00
0.781911,-0.000000,0.00
0.853432,-0.003533,1.00
0.727304,-0.004981,1.00
0.780682,0.004641,0.00
0.853695,-0.000000,1.00
0.751107,-0.004895,0.00
0.745133,-0.009618,0.00
0.794771,-0.000000,0.00
0.757976,0.004797,0.00
0.761264,0.004567,0.00
0.795969,-0.004213,0.00
0.822356,-0.000000,0.00
0.799255,-0.000000,1.00
0.757951,-0.010211,0.00
0.767368,0.005024,0.00
0.810086,0.004309,1.00
0.871378,-0.003774,1.00
0.761656,-0.000000,1.00
0.795128,-0.000000,1.00
0.751107,-0.000000,0.00
0.739993,0.005393,1.00
0.755884,-0.000000,0.00
0.727508,0.005194,0.00
0.740885,0.010051,0.00
0.809610,0.003903,1.00
0.662699,-0.000000,0.00
0.666150,0.006384,0.00
0.637120,0.006794,1.00
0.616070,0.008116,0.00
0.719633,-0.000000,0.00
